v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
6,11,347.1394648096214,1242.0,621.0,2860.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,103.5,259.99999997636365,0.7333333332844444,3481.0,0.2171328671327912,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,10,0.0,2552.7333331631507,0.39807692158204677,1,0,1,0.0,4.9709853476095995
3,2,132.22651868241505,632.0,79.0,118.0,10638.0,1554,9084.0,0.4504950495049504,0.3806926643032451,12,36,41915.80642232557,26048.624180435763,20.0,0.15,26.333333333333332,58.9999999705,0.6666666664444444,197.0,0.6694915254180551,-0.017308979630869192,0.4504950495049504,0.3806926643032451,0.08163265306066918,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,17,0.4155938569040978,131.33333328955555,0.4463276762741072,0,0,1,0.17150016065146187,53.99999972588833
7,12,795.9022346050847,278.0,139.0,571.0,6768.0,765,6003.0,0.7294908062234795,0.5907417507499318,19,36,0.0,0.0,20.0,0.35,19.857142857142858,47.58333332936805,0.5714285714013605,710.0,0.2434325744303968,0.3527780434158937,0.7294908062234795,0.5907417507499318,0.12925170067939284,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.6601162784867056,405.71428569496595,0.41731297600317996,1,0,1,0.4309406760244376,9.532394352771275
3,3,1031.4785848940098,130.0,10.0,24.0,8364.0,4367,3997.0,0.0273942093541202,0.0954967187146412,7,63,35070.27188639633,35070.27188639633,31.0,0.0967741935483871,3.3333333333333335,7.999999997333333,0.9999999996666666,34.0,0.4166666666493056,0.20015300755474796,0.0273942093541202,0.0954967187146412,0.04761904761872368,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0614454640343807,33.999999988666666,0.41666661472222877,0,0,1,0.0026160571051004095,245.99999276470612
4,4,51.98263463365352,444.0,111.0,173.0,10718.0,1319,9399.0,0.4942484662576687,0.3126873857404022,12,36,24119.94247001523,14763.0682359576,20.0,0.2,27.75,43.2499999891875,0.6666666665555555,284.0,0.6416184971061178,-0.02495935736827004,0.4942484662576687,0.3126873857404022,0.08163265306066918,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.40346792599903547,189.33333330177777,0.6416184824351218,0,0,1,0.15454526082031383,37.73943648683297
7,10,225.61940374208757,610.0,305.0,710.0,7951.0,1487,6464.0,0.4271956856702619,0.5503304347826087,4,36,0.0,0.0,20.0,0.35,43.57142857142857,70.9999999929,0.47619047616780047,1015.0,0.42957746478812736,0.23964808262407955,0.4271956856702619,0.5503304347826087,0.02721088435355639,1.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,9,0.4887630602264353,483.33333331031747,0.6136820839732906,1,0,1,0.23509878743216986,7.833497529228081
8,16,559.1980610268962,2002.0,1001.0,4516.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,125.125,282.2499999823594,0.5714285714081633,5517.0,0.2216563330380377,0.0795639284689682,0.0,0.0,0.0,0.0,mip,rw_rank_bfs,mip,rw_rank_bfs,rw_rank_bfs,2,0.0,3152.5714284588366,0.4433126645332423,2,0,1,0.0,1.7446075762652513
4,4,590.997756286661,192.0,32.0,61.0,15980.0,2423,13557.0,0.1236889692585895,0.0572322670375521,14,36,78011.70382983926,54962.79133465947,20.0,0.2,8.0,15.2499999961875,0.6666666665555555,93.0,0.5245901639258265,-0.5281629530458067,0.1236889692585895,0.0572322670375521,0.09523809523744736,1.0,ga_meta,sa_meta,mip,pl_rank,mip,17,0.0904606181480708,61.99999998966666,0.5245901296662211,0,0,1,0.0070790001182071665,171.8279551416349
4,3,427.49376394757945,414.0,46.0,29.0,8368.0,4329,4039.0,0.0358574610244989,0.0859923059515727,7,60,60276.620716608704,32062.03229606846,31.0,0.12903225806451613,11.5,9.666666663444444,0.49999999991666666,75.0,1.5862068964970273,0.19977048866787794,0.0358574610244989,0.0859923059515727,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.060924883488035805,37.49999999375,1.1896550497425813,0,1,0,0.0030834657590653033,111.57333184568891
5,7,140.56638107031222,1000.0,125.0,342.0,8116.0,1229,6887.0,0.5654172560113154,0.5304745023179711,14,36,142815.44316743722,65644.49995983581,20.0,0.25,25.0,48.857142850163264,0.69999999993,467.0,0.3654970760223231,0.22386917854069044,0.5654172560113154,0.5304745023179711,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,11,0.5479458791646432,326.89999996730995,0.5116958960325402,1,0,1,0.2999394374845954,17.379014952079196
7,9,316.96606096413404,586.0,293.0,734.0,9757.0,1314,8443.0,0.4938366718027734,0.4126608695652174,6,36,0.0,0.0,20.0,0.35,41.857142857142854,81.55555554649382,0.42857142855102043,1027.0,0.3991825613073581,0.06694080520225687,0.4938366718027734,0.4126608695652174,0.04081632653033459,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,12,0.4532487706839954,440.142857121898,0.5132347154455456,1,0,1,0.20378707040932537,9.500486845666517
8,15,483.2401421923727,1662.0,831.0,3814.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,103.875,254.26666664971555,0.5357142856951531,4645.0,0.21788148925007397,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0,2488.392857053986,0.4085277907645407,2,0,1,0.0,2.0794402578946305
5,5,942.6003479946348,58.0,29.0,92.0,8728.0,4738,3990.0,0.0279031596224866,0.1382289416846652,6,63,0.0,0.0,31.0,0.16129032258064516,5.8,18.39999999632,0.49999999995,121.0,0.3152173913009215,0.16534378884957446,0.0279031596224866,0.1382289416846652,0.04081632653033459,0.0,pl_rank,rw_rank_bfs,pl_rank,pl_rank,pl_rank,2,0.0830660506535759,60.49999999395,0.31521737423601226,1,0,1,0.003857024224274605,72.13223080882454
8,14,43.9134989826473,1442.0,721.0,3176.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,90.125,226.85714284093876,0.49999999998214284,3897.0,0.22701511335005448,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,pso_meta,pl_rank,pso_meta,9,0.0,1948.4999999304107,0.3972764466398787,2,0,1,0.0,4.440338720954494
8,14,23.56925801343632,852.0,19.0,50.0,3608.0,956,2592.0,0.2033333333333333,0.928,8,16,7259.892640948231,2787.906519303611,,,2.375,3.5714285711734695,0.49999999998214284,69.0,0.37999999999240003,0.6549679640432247,0.2033333333333333,0.928,0.05442176870711278,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,34.499999998767855,0.664999813847552,2,0,1,0.18869333333333332,52.2898543146398
2,1,1043.4952716098144,69.0,23.0,8.0,16141.0,2495,13646.0,0.0976491862567812,0.0510431154381084,11,36,32348.353419904244,32348.353419904244,20.0,0.1,11.5,7.999999991999999,0.9999999989999999,31.0,2.874999999640625,-0.5435593382423256,0.0976491862567812,0.0510431154381084,0.07482993197228008,1.0,ga_meta,ga_meta,sa_meta,pl_rank,pl_rank,10,0.07434615084744481,30.999999968999997,1.4374998217500223,0,1,0,0.004984318686542231,520.6774025587935
5,7,168.3358711736944,986.0,493.0,1388.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,98.6,198.28571425738775,0.69999999993,1881.0,0.35518731988447033,0.0795639284689682,0.0,0.0,0.0,0.0,pso_meta,rw_rank_bfs,pso_meta,rw_rank_bfs,rw_rank_bfs,3,0.0,1316.69999986833,0.49726224540184744,1,0,1,0.0,5.116959061607146
5,6,142.21094672270127,72.0,36.0,102.0,8678.0,4698,3980.0,0.0361099712761592,0.1403887688984881,9,63,0.0,0.0,31.0,0.16129032258064516,7.2,16.999999997166668,0.59999999994,138.0,0.352941176467128,0.17012527493544993,0.0361099712761592,0.1403887688984881,0.06122448979550188,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.08824937008732364,82.79999999172,0.4235293869218007,1,0,1,0.005069434412419757,62.88405751533292
5,4,945.0508530702544,1082.0,541.0,1031.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,108.2,257.74999993556247,0.39999999996,1572.0,0.524733268670684,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,7,0.0,628.79999993712,0.4197866134132431,1,0,1,0.0,5.853689563706304
5,5,893.02817042387,75.0,15.0,0.0,3013.0,795,2170.0,0.3375,0.9397222222222222,28,16,0.0,0.0,,,3.0,0.0,0.49999999995,15.0,15000000000.0,0.7118676484651429,0.3375,0.9397222222222222,0.19047619047489472,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,7.49999999925,3000000.0,1,1,0,0.31715625000000003,200.86665327555644
4,4,1602.4164581148743,1246.0,89.0,265.0,6933.0,949,5984.0,0.6361196319018405,0.5624131627056672,16,36,1445379.6452196166,567255.4261726656,20.0,0.2,22.25,66.2499999834375,0.6666666665555555,354.0,0.33584905660250625,0.3369991393325046,0.6361196319018405,0.5624131627056672,0.10884353741422556,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,18,0.5992663973037539,235.99999996066666,0.3358490516183162,0,0,1,0.35776205403707895,19.584745707387725
2,0,903.9039578889476,14.0,7.0,41.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,34,16,0.0,0.0,,,3.5,41000000000.0,0.0,48.0,0.170731707312909,0.701539638519652,0.2341666666666666,0.9388333333333332,0.23129251700522932,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,0.0,8.536585365853658e-11,0,0,1,0.21984347222222214,65.02083197873267
4,3,305.12454299646583,191.0,20.0,37.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,49,16,0.0,0.0,,,5.0,12.333333329222222,0.49999999991666666,57.0,0.5405405405259314,0.755570431290045,0.4566666666666666,0.9481666666666668,0.3333333333310658,,mip,mip,mip,pl_rank,mip,1,0.7024166666666667,28.49999999525,0.4054053726698347,0,0,1,0.43299611111111114,44.84210447645431
5,4,146.66679957696255,186.0,31.0,29.0,15986.0,2483,13503.0,0.1019891500904158,0.0609874826147427,12,36,14080.012759388406,8800.007974617754,20.0,0.25,6.2,7.2499999981875,0.39999999996,60.0,1.0689655172045185,-0.5287367313761118,0.1019891500904158,0.0609874826147427,0.08163265306066918,1.0,ga_meta,pl_rank,mip,pl_rank,pl_rank,11,0.08148831635257925,23.9999999976,0.8551722960520971,1,0,1,0.006220061518031617,266.43332889277787
3,3,64.58406673420883,630.0,90.0,139.0,7969.0,1154,6815.0,0.5919377652050919,0.5353831469866376,17,36,22346.087090036257,14789.751282133822,20.0,0.15,30.0,46.333333317888886,0.9999999996666666,229.0,0.6474820143838311,0.23792674763316435,0.5919377652050919,0.5353831469866376,0.11564625850261466,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,sa_meta,19,0.5636604560958647,228.99999992366665,0.6474820006298849,0,0,1,0.3169135035557395,34.799126485593334
7,11,70.37257665645191,1292.0,646.0,2262.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,92.28571428571429,205.63636361766942,0.5238095237845805,2908.0,0.28558797524302143,0.12001530075547484,0.0,0.0,0.0,0.0,sa_meta,pl_rank,sa_meta,rw_rank_bfs,d_round,3,0.0,1523.23809516556,0.4487811018119146,1,0,1,0.0,3.164374139214452
6,10,607.8452346239135,504.0,252.0,838.0,8908.0,1127,7781.0,0.5658705701078582,0.4587130434782609,7,35,0.0,0.0,20.0,0.3,42.0,83.79999999162,0.6666666666222222,1090.0,0.30071599045310177,0.14813043894042266,0.5658705701078582,0.4587130434782609,0.04761904761872368,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,pso_meta,10,0.5122918067930595,726.6666666182222,0.5011933114917266,1,0,1,0.25957221142895426,8.172477056722498
9,18,135.95995271361684,774.0,16.0,35.0,3013.0,795,2170.0,0.3375,0.9397222222222222,18,16,45029.18100567927,17878.733781840616,,,1.7777777777777777,1.9444444443364197,0.49999999998611117,51.0,0.45714285712979597,0.7118676484651429,0.3375,0.9397222222222222,0.12244897959100376,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,25.49999999929167,0.9142852441326681,2,0,1,0.31715625000000003,59.07843021414843
4,3,15.939203405911185,105.0,18.0,11.0,3608.0,956,2592.0,0.2033333333333333,0.928,18,16,0.0,0.0,,,4.5,3.666666665444444,0.49999999991666666,29.0,1.6363636362148761,0.6549679640432247,0.2033333333333333,0.928,0.12244897959100376,,mip,mip,mip,pl_rank,mip,3,0.5656666666666667,14.499999997583334,1.2272723929711655,0,1,0,0.18869333333333332,124.41378881331762
2,1,735.3572427277143,108.0,27.0,1.0,8205.0,4314,3891.0,0.0391982182628062,0.1194840461642905,7,63,20590.002796376,20590.002796376,31.0,0.06451612903225806,13.5,0.9999999989999999,0.9999999989999999,28.0,26.999999972999998,0.21535813330783204,0.0391982182628062,0.1194840461642905,0.04761904761872368,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.07934113221354835,27.999999971999998,13.499986513513475,0,1,0,0.004683561720471071,293.0357038201534
8,15,229.5139632075509,596.0,298.0,1290.0,10902.0,1831,9071.0,0.2946841294298922,0.3689739130434782,3,36,0.0,0.0,20.0,0.4,37.25,85.99999999426667,0.5357142856951531,1588.0,0.23100775193780543,-0.04255522616429186,0.2946841294298922,0.3689739130434782,0.020408163265167294,1.0,ga_meta,ga_meta,sa_meta,rw_rank_bfs,sa_meta,8,0.33182902123668523,850.7142856839032,0.4331395298760907,2,0,1,0.10873075634755812,6.865239290387128
7,13,172.75978908831172,1248.0,624.0,3585.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,89.14285714285714,275.7692307480178,0.6190476190181405,4209.0,0.17405857740580918,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,7,0.0,2605.5714284473534,0.3232516426064196,1,0,1,0.0,2.1862675214572898
7,13,29.72911009720399,1772.0,886.0,2796.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,126.57142857142857,215.0769230603787,0.6190476190181405,3682.0,0.3168812589412314,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.0,2279.3333332247935,0.588493763914422,1,0,1,0.0,2.61406844035468
4,3,427.2451798844597,672.0,96.0,89.0,7701.0,1054,6647.0,0.6272984441301273,0.5468366512135261,17,36,136718.4575630271,79040.35827862503,20.0,0.2,24.0,29.666666656777778,0.49999999991666666,185.0,1.0786516853811388,0.26355551305345704,0.6272984441301273,0.5468366512135261,0.11564625850261466,1.0,ga_meta,ga_meta,sa_meta,rw_rank_bfs,sa_meta,14,0.5870675476718267,92.49999998458333,0.8089887370453234,0,0,1,0.343029780499574,41.62702680201607
3,3,1039.5673741964472,312.0,26.0,46.0,7965.0,4256,3709.0,0.0521158129175947,0.1606698348042543,9,63,122668.95015518076,74848.8509421442,31.0,0.0967741935483871,8.666666666666666,15.333333328222222,0.9999999996666666,72.0,0.5652173912920605,0.23830926652003448,0.0521158129175947,0.1606698348042543,0.06122448979550188,0.0,ga_meta,pl_rank,pl_rank,pl_rank,pl_rank,6,0.10639282386092451,71.999999976,0.5652173546307522,0,0,1,0.008373439052159364,110.62499846354169
5,7,598.2147325525265,1134.0,567.0,1743.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,113.4,248.99999996442858,0.69999999993,2310.0,0.3253012048190905,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pso_meta,pso_meta,pl_rank,pso_meta,17,0.0,1616.9999998382998,0.45542168498304547,1,0,1,0.0,7.490909087666274
9,20,824.0380966498477,810.0,405.0,1491.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,0.0,0.0,20.0,0.45,45.0,74.5499999962725,0.5555555555401235,1896.0,0.27162977867185,0.06368939466386148,0.4872881355932204,0.4114782608695652,0.04081632653033459,1.0,ga_meta,mip,pso_meta,rw_rank_bfs,pso_meta,9,0.4493831982313928,1053.3333333040741,0.603621722315604,2,0,1,0.2005084745762712,5.164029533141334
4,3,123.47534426906996,429.0,33.0,62.0,15866.0,2394,13472.0,0.1341772151898734,0.0631432545201668,12,34,11730.157705561647,11730.157705561647,20.0,0.2,8.25,20.66666665977778,0.49999999991666666,95.0,0.5322580645075442,-0.5172611647700105,0.1341772151898734,0.0631432545201668,0.08163265306066918,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,15,0.0986602348550201,47.49999999208333,0.3991935292043453,0,0,1,0.008472386049541368,167.01052455778395
7,12,723.3545188764052,322.0,161.0,624.0,8098.0,1127,6971.0,0.6014851485148515,0.5247477502045268,15,36,0.0,0.0,20.0,0.35,23.0,51.99999999566667,0.5714285714013605,785.0,0.25801282051240704,0.22559051353160564,0.6014851485148515,0.5247477502045268,0.10204081632583646,1.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.5631164493596892,448.571428550068,0.4423076838386343,1,0,1,0.315627978464604,10.315923553737678
4,5,418.5856294806696,822.0,411.0,1128.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,102.75,225.59999995488,0.8333333331944445,1539.0,0.36436170212733654,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,12,0.0,1282.49999978625,0.4554521257318168,0,0,1,0.0,6.276153342250712
2,1,237.3466477428016,69.0,23.0,12.0,7932.0,4219,3713.0,0.0603563474387527,0.1597646526363431,10,62,8307.132670998055,8307.132670998055,31.0,0.06451612903225806,11.5,11.999999987999999,0.9999999989999999,35.0,1.9166666665069445,0.24146504733671226,0.0603563474387527,0.1597646526363431,0.06802721088389098,0.0,ga_meta,ga_meta,mcts,pl_rank,pl_rank,11,0.1100605000375479,34.999999965,0.9583332544305622,0,0,1,0.009642810882950761,226.62856495346958
7,10,124.44632329109982,1438.0,719.0,2906.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,102.71428571428571,290.59999997094,0.47619047616780047,3625.0,0.24741913282854527,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,1726.1904761082767,0.35345590285994916,1,0,1,0.0,2.6645517234028824
10,21,243.25956606668464,838.0,419.0,1868.0,10719.0,1831,8888.0,0.2946841294298922,0.381704347826087,3,36,0.0,0.0,20.0,0.5,41.9,88.95238094814512,0.46666666665629636,2287.0,0.22430406852236387,-0.025054987089987657,0.2946841294298922,0.381704347826087,0.020408163265167294,1.0,ga_meta,pl_rank,pl_rank,rw_rank_bfs,pl_rank,9,0.3381942386279896,1067.2666666429498,0.47103853862424555,2,0,1,0.1124822134387352,4.686926102017085
7,14,244.86313093684032,1514.0,757.0,3703.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,108.14285714285714,264.4999999811071,0.6666666666349206,4460.0,0.20442884147982598,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,2973.3333331917456,0.40885768144319073,1,0,1,0.0,2.158071748395051
3,1,1385.4959071328387,43.0,8.0,19.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,36,16,0.0,0.0,,,2.6666666666666665,18.999999981,0.3333333332222222,27.0,0.4210526315567867,0.755570431290045,0.4566666666666666,0.9481666666666668,0.24489795918200752,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,8.999999997,0.14035086994644544,0,0,1,0.43299611111111114,94.66666316049395
5,6,222.84293787673028,886.0,443.0,1388.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,88.6,231.3333332947778,0.59999999994,1831.0,0.31916426512945306,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,7,0.0,1098.59999989014,0.3829971165638453,1,0,1,0.0,5.275259418200295
2,0,458.41874536085624,14.0,7.0,45.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,14,16,148311.9470285123,58940.51603955832,,,3.5,45000000000.0,0.0,52.0,0.15555555555209877,0.701539638519652,0.2341666666666666,0.9388333333333332,0.09523809523744736,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,0.0,7.777777777777777e-11,0,0,1,0.21984347222222214,60.019229615014815
7,10,1397.040282358352,1287.0,143.0,409.0,8142.0,1221,6921.0,0.5682461103253182,0.5281565312244341,14,36,1282482.9792049672,771166.2358618103,20.0,0.35,20.428571428571427,40.89999999591,0.47619047616780047,552.0,0.349633251832886,0.2213828057760352,0.5682461103253182,0.5281565312244341,0.09523809523744736,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,11,0.5482013207748762,262.85714284462586,0.4994760618860201,1,0,1,0.30012289451119717,14.749999973278985
3,3,874.7835670134227,69.0,23.0,55.0,8425.0,4733,3692.0,0.0289290110791957,0.2025917926565874,8,61,191577.6011759396,68233.11822704697,31.0,0.0967741935483871,7.666666666666667,18.33333332722222,0.9999999996666666,78.0,0.4181818181742149,0.19431959452997993,0.0289290110791957,0.2025917926565874,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,sa_meta,pl_rank,sa_meta,9,0.11576040186789155,77.99999997399999,0.41818179551129603,0,0,1,0.0058607802143165345,108.01281912804079
