v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
7,8,1.511259917021735,374.0,187.0,398.0,8038.0,1446,6592.0,0.4455521472392638,0.5179524680073126,11,36,0.0,0.0,20,0.35,26.714285714285715,49.74999999378125,0.3809523809342404,585.0,0.4698492462299752,0.2313282968346561,0.4455521472392638,0.5179524680073126,0.3928571428431122,1,mcts,mcts,mcts,pl_rank,mcts,2,0.4817523076232882,222.85714284653065,0.5369705563950642,1,0,1,0.2307748342885342,13.740170916683468,0.8602165537251955,0.0724003207680488,0.2193567960832286,0.0556520778744933,0.0167482428935555,74.56046221666423,10.263157894736842,0.7094473886504501,0.46984924505063,0.1648114071371241,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
5,4,113.23018001622512,64.0,32.0,50.0,8482.0,4675,3807.0,0.0408288879770208,0.1777537796976241,10,63,0.0,0.0,31,0.1612903225806451,6.4,12.499999996875,0.39999999996,82.0,0.6399999999872,0.1888687003920818,0.0408288879770208,0.1777537796976241,0.357142857130102,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1092913338373224,32.799999996720004,0.5119999591680033,1,0,1,0.0072574891587663,103.4390231287924,0.2296922088197807,0.1369248917206033,1.228001050373522,0.1110640653700064,0.0258608263505968,73.20603068425842,3.9047619047619047,0.7812498776562691,0.6399999872000003,1.2129831769820811,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
4,3,43.22768749034984,218.0,109.0,150.0,9137.0,4863,4274.0,0.016383495145631,0.0869472334971159,1,7,0.0,0.0,16,0.25,27.25,49.99999998333333,0.4999999999166666,259.0,0.7266666666618222,0.1262312326671129,0.016383495145631,0.0869472334971159,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0516653643213734,129.49999997841667,0.5449999892816669,0,0,1,0.001424499577926,35.27799214178381,0.1884281541634132,0.0705637383514849,1.1378100137721547,0.0616563906777773,0.0089073476737075,84.92259122682484,19.923076923076923,0.9174311585346362,0.7266666618222223,1.3767975322237511,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
3,2,90.02923369140416,62.0,31.0,52.0,8795.0,4800,3995.0,0.0151826015592941,0.1371490280777537,4,15,0.0,0.0,16,0.1875,10.333333333333334,25.999999987,0.6666666664444444,83.0,0.5961538461423816,0.1589365974945012,0.0151826015592941,0.1371490280777537,0.1428571428520408,2,mcts,sa_meta,sa_meta,pl_rank,sa_meta,2,0.0761658148185239,55.33333331488888,0.3974358823486199,0,0,1,0.0020822790475489,105.9638541450138,0.1107006813785463,0.1219664265184596,1.201501877045932,0.1025814976790525,0.019384928839407,77.22305278770148,11.857142857142858,1.6774191911099705,0.5961538346893493,1.792905151070268,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,8,78.0612096202704,724.0,362.0,762.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,60.333333333333336,95.24999998809376,0.5333333332977778,1124.0,0.4750656167972768,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,mip,2,0.0,599.4666666267022,0.6334208158262907,1,0,1,0.0,7.926156576578152,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,22.93877551020408,0.8419889361592443,0.4750656161744546,1.107275935894238,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
6,9,285.70935425001045,1198.0,599.0,2266.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,99.83333333333331,251.77777774980245,0.59999999996,2865.0,0.2643424536627253,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,1718.9999998854,0.3965136789634643,1,0,1,0.0,3.3595113426319334,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,52.09090909090909,1.5131886323200845,0.264342453546186,0.8974641475481734,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,490.6029216634582,130.0,65.0,123.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.25,16.25,30.7499999923125,0.6666666665555555,188.0,0.5284552845485492,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,125.33333331244444,0.5284552674994222,0,0,1,0.0,51.19680823831485,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,11.058823529411764,1.2615383833796892,0.5284552802564612,2.183461440566944,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,488.8505231744937,770.0,385.0,1061.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,96.25,265.2499999336875,0.6666666665555555,1446.0,0.3628652214888191,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,963.9999998393332,0.3628652202118653,0,0,1,0.0,6.679806357759469,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,85.05882352941177,1.837229417375827,0.3628652211471581,1.4984157154766111,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
8,9,400.1798115176719,624.0,312.0,747.0,9946.0,1826,8120.0,0.3106832767081917,0.4459228932105084,3,23,0.0,0.0,16,0.5,39.0,82.99999999077778,0.3214285714170918,1059.0,0.4176706827303645,0.0488667877976475,0.3106832767081917,0.4459228932105084,0.1071428571390306,2,mip,mip,mip,pl_rank,mip,1,0.37830308495935,340.3928571307003,0.469879512463299,2,0,1,0.1385407856218377,9.391879122387271,0.696718165226295,0.1352396165023167,0.2248768472629461,0.1286308908608627,0.0066087256414539,86.00906774267958,14.506849315068491,0.6840659164253441,0.4176706821717929,0.8047572448875202,3.25,0.1875,4,3,0.20833333333333331,3,1.5714285714285714,0.4642857142857143,1
4,4,210.50790096529104,981.0,109.0,169.0,6723.0,1030,5693.0,0.6357850070721358,0.6118761930733569,15,36,142934.86475543262,58521.19646835091,20,0.2,27.25,42.2499999894375,0.6666666665555555,278.0,0.6449704141973671,0.3570813808931816,0.6357850070721358,0.6118761930733569,0.5357142856951531,1,d_round,sa_meta,pl_rank,rw_rank_bfs,pl_rank,4,0.6238306000727464,185.33333330244443,0.6449703990968545,0,0,1,0.3890217097404158,24.183453150419233,1.039072896112852,0.0239088139987788,0.1809239416509882,0.0153714216805766,0.0085373923182021,65.6226104348621,16.352941176470587,1.0336391053684937,0.6449704103847905,2.3022272053274593,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,105.44076629047392,192.0,96.0,181.0,9160.0,4849,4311.0,0.019215210355987,0.0790429395428327,1,4,0.0,0.0,16,0.25,24.0,60.33333331322222,0.4999999999166666,277.0,0.5303867403285615,0.1240317490676101,0.019215210355987,0.0790429395428327,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0491290749494098,138.49999997691663,0.3977900487880103,0,0,1,0.001518826710471,33.068591938380536,0.2430953020196389,0.0598277291868457,1.1247970305903972,0.0524071912930579,0.0074205378937877,86.11978000648493,21.307692307692307,1.256944391443289,0.5303867374011783,1.237813563195978,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,10,427.2092795057113,1760.0,880.0,2471.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,125.71428571428572,247.09999997529,0.4761904761678004,3351.0,0.3561311210034981,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,1595.714285638299,0.508758742282875,1,0,1,0.0,2.8824231564063196,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,47.19718309859155,0.9359848409013451,0.356131120859518,1.0276268719046282,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
4,3,905.0939355127696,714.0,119.0,102.0,7732.0,1050,6682.0,0.6287128712871287,0.5444505044995909,17,36,278768.93213793304,200025.75974832207,20,0.2,29.75,33.999999988666666,0.4999999999166666,221.0,1.1666666666552288,0.2605909916802141,0.6287128712871287,0.5444505044995909,0.6071428571211734,1,d_round,sa_meta,pl_rank,rw_rank_bfs,pl_rank,4,0.5865816878933598,110.49999998158331,0.8749999745563733,0,0,1,0.3423030399576636,34.9864251810569,1.1547637688410524,0.0842623667875378,0.1571385812395781,0.0623043530650514,0.0219580137224864,70.80483379998756,17.0,0.5714285519351746,1.1666666552287583,3.972000072278131,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,6,1118.2403986936947,304.0,38.0,89.0,14864.0,2249,12615.0,0.1866184448462929,0.122739916550765,15,36,195692.06977139655,142016.53063409924,20,0.25,7.6,14.83333333086111,0.59999999994,127.0,0.426966292130034,-0.4214401836090657,0.1866184448462929,0.122739916550765,0.5357142856951531,1,ga_meta,ga_meta,mip,pl_rank,mip,4,0.1546791806985289,76.19999999238,0.5123595161061001,1,0,1,0.0229055323472675,117.03936915717031,1.5204257071773493,0.0638785282955279,0.1782798255903067,0.090799506989072,-0.0269209786935441,139.14509555415273,4.096774193548387,1.1710524771808144,0.4269662873374574,1.7984859079728048,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,435.6316849730798,544.0,68.0,62.0,6635.0,631,6004.0,0.7580521472392638,0.5609506398537477,19,36,83641.28351483133,56632.11904650038,20,0.15,22.666666666666668,30.9999999845,0.6666666664444444,130.0,1.0967741935306972,0.3654967964043224,0.7580521472392638,0.5609506398537477,0.6785714285471939,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.6595013935465057,86.66666663777777,0.731182772477975,0,0,1,0.4252298370363724,51.038461145857994,1.3513680919747455,0.1971015073855161,0.1050966022476521,0.125061537869647,0.072039969515869,53.272314984971,18.571428571428573,0.9117646648976372,1.096774175858481,4.444926029873737,2.0,0.0,2,2,1.0,1,1.0,1.0,1
10,24,630.9063390227499,206.0,103.0,768.0,3531.0,854,2677.0,0.2637931034482759,0.4834040910845233,6,12,0.0,0.0,16,0.625,10.3,31.999999998666667,0.5333333333214815,871.0,0.1341145833331587,0.6623314526154729,0.2637931034482759,0.4834040910845233,0.2142857142780612,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3735985972663996,464.5333333230104,0.321874989954818,2,0,1,0.1275186654067794,4.053960959754351,0.5456978180690111,0.2196109876362474,0.3190138213227442,0.074155723184813,0.1454552644514344,27.555536026564106,3.614107883817427,1.6569577678270415,0.1341145831587049,0.4612641264459645,4.4,1.8399999999999999,7,3,0.48809523809523814,2,1.511111111111111,0.4888888888888889,1
5,5,348.96877553194025,902.0,451.0,1198.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,90.2,239.59999995208,0.49999999995,1649.0,0.3764607679462634,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,824.49999991755,0.3764607664506646,1,0,1,0.0,5.580351724936111,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,63.42307692307692,1.3281596301097602,0.3764607676323365,1.1026242135448203,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,9,538.9108739554525,1132.0,566.0,1918.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,94.33333333333331,213.1111110874321,0.59999999996,2484.0,0.2950990615222653,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mip,mcts,pl_rank,mcts,3,0.0,1490.3999999006398,0.442648590255733,1,0,1,0.0,6.966183572074805,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,45.16363636363637,1.3554770171921324,0.2950990613685614,1.1139524633187228,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,3,439.0769910470904,174.0,87.0,153.0,9244.0,4863,4381.0,0.016383495145631,0.064088869899594,1,8,0.0,0.0,16,0.25,21.75,50.999999983,0.4999999999166666,240.0,0.5686274509766757,0.1159988524433394,0.016383495145631,0.064088869899594,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0402361825226125,119.99999998,0.4264705800152827,0,0,1,0.0010499996888889,38.51666650618056,0.2556331471931227,0.047705374753963,1.110020543001593,0.0421716060271238,0.0055337687268391,88.03011515774367,18.46153846153846,1.1724137386131614,0.5686274472638729,1.730603343293111,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
8,14,159.2919277089881,110.0,55.0,365.0,4236.0,885,3351.0,0.2370689655172413,0.3533384793516017,6,16,0.0,0.0,16,0.5,6.875,26.07142856956633,0.4999999999821428,420.0,0.1506849315064364,0.5949124988046285,0.2370689655172413,0.3533384793516017,0.2142857142780612,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.2952037224344215,209.9999999925,0.2636986200413543,2,0,1,0.0837655877773193,10.08571426170068,0.6709382318451268,0.1162695138343603,0.2641002684977319,0.0470993268243617,0.0691701870099986,37.434823393976494,3.7168141592920354,1.8961036201038517,0.1506849310940139,0.3825134500567776,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
5,7,728.2801043577435,430.0,215.0,552.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,0.0,0.0,20,0.25,43.0,78.85714284587755,0.69999999993,767.0,0.3894927536224828,0.1755761690733479,0.485362095531587,0.4932173913043478,0.178571428565051,1,mcts,rw_rank_bfs,mcts,rw_rank_bfs,rw_rank_bfs,3,0.4892897434179674,536.89999994631,0.5452898482354549,1,0,1,0.2393890265961009,11.239895682868454,0.9840713649140612,0.0078552957727607,0.1833905284580109,0.0064760930340413,0.0013792027387194,85.53279495143029,21.305555555555557,1.2837209000668228,0.3894927529175856,1.7972911453201237,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
2,1,420.9866512507837,300.0,30.0,29.0,8565.0,4654,3911.0,0.045137464095199,0.155291576673866,9,54,24838.21242379624,24838.21242379624,31,0.064516129032258,15.0,28.999999971,0.999999999,59.0,1.0344827585850178,0.1809314334895285,0.045137464095199,0.155291576673866,0.3214285714170918,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.1002145203845325,58.999999941,0.5172413619916771,0,0,1,0.0070094679664034,145.1694890649239,0.2906607969419772,0.110154112578667,1.189976987678349,0.0902237710850418,0.0199303414936251,76.21530025763717,19.666666666666668,1.933333200577787,1.0344827229488716,6.253421043284625,1.0,0.0,1,1,0.0,1,1.0,1.0,1
10,27,295.1240066097526,696.0,348.0,2108.0,13114.0,1997,11117.0,0.2461306153265383,0.2414193108154213,2,13,0.0,0.0,16,0.625,34.8,78.07407407118244,0.5999999999866668,2456.0,0.1650853889942291,-0.2540881706034235,0.2461306153265383,0.2414193108154213,0.0714285714260204,2,mip,mip,mip,pl_rank,mip,1,0.2437749630709798,1473.5999999672536,0.445730544592066,2,0,1,0.0594206835227084,5.3395765450571755,1.0195108046013504,0.0047113045111169,0.1796347935432549,0.0059083912555023,-0.0011970867443853,130.5221595264121,9.062730627306273,1.3461046866541322,0.1650853889159936,0.5636786103654686,5.4,1.04,7,4,0.55,2,1.4,0.6,1
7,11,235.60403356102455,1636.0,818.0,2940.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,116.85714285714286,267.27272724842976,0.5238095237845805,3758.0,0.2782312925169121,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1968.4761903824533,0.4372206009306129,1,0,1,0.0,2.56120276674795,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,48.17948717948718,1.198043999361778,0.2782312924223703,0.7966724848784197,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
7,10,927.0896655836634,2484.0,207.0,504.0,9094.0,1347,7747.0,0.5236916548797736,0.4718434687755658,13,36,1431426.4436611764,659160.7522299847,20,0.35,29.571428571428573,50.39999999496,0.4761904761678004,711.0,0.4107142857134708,0.1303433107009658,0.5236916548797736,0.4718434687755658,0.4642857142691327,1,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.4977675618276697,338.5714285553061,0.5867346822946634,1,0,1,0.2471004870072888,12.790435987636515,1.1098819410530574,0.0518481861042078,0.1738737575611367,0.0450901218735455,0.0067580642306622,86.22492595568333,10.014084507042254,0.8115941753335302,0.4107142848993764,1.336411156922138,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
6,6,42.62320892335894,1180.0,118.0,329.0,7434.0,1174,6260.0,0.5848656294200849,0.5732206163076083,16,36,40236.30922365084,19052.574388741446,20,0.3,19.666666666666668,54.83333332419444,0.3999999999733333,447.0,0.3586626139806728,0.2890886487520321,0.5848656294200849,0.5732206163076083,0.5714285714081633,1,d_round,mip,d_round,rw_rank_bfs,ga_meta,4,0.5790431228638466,178.79999998808,0.3586626075005806,1,0,1,0.3352570365533183,16.630872446015946,1.020313283346642,0.0116450131124765,0.1875399360722779,0.008278572007091,0.0033664411053855,73.47430972521849,12.08108108108108,1.1152541803200695,0.358662612891603,0.5416650943948735,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
3,2,565.9576239147773,34.0,17.0,2.0,9145.0,4801,4344.0,0.0149774312679523,0.0617710583153348,4,15,15846.813469613764,10753.194854380768,16,0.1875,5.666666666666667,0.9999999995,0.6666666664444444,19.0,8.49999999575,0.1254661948933728,0.0149774312679523,0.0617710583153348,0.1428571428520408,2,d_round,ga_meta,pl_rank,pl_rank,pl_rank,5,0.0383742447916435,12.666666662444444,5.666661002838995,0,1,0,0.0009251717802666,481.3157641412756,0.2424628817044644,0.0467936270473825,1.105202578014456,0.0409226087164878,0.0058710183308946,87.17072280651686,2.7142857142857144,0.1176470379642481,8.499995750002125,35.92827916362915,2.0,0.0,2,2,1.0,1,1.0,1.0,1
