v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
4,6,780.904693719913,80.0,40.0,91.0,8991.0,4771,4220.0,0.0211325400082068,0.0885529157667386,5,57,0.0,0.0,31.0,0.12903225806451613,10.0,15.166666664138889,0.9999999998333333,131.0,0.4395604395556092,0.1401931720378694,0.0211325400082068,0.0885529157667386,0.03401360544194549,0.0,mip,mip,mip,pl_rank,mcts,6,0.0548427278874727,130.99999997816667,0.6593406159775418,0,0,1,0.0018713480352839703,68.63358726233903
7,13,379.9871422271623,1410.0,705.0,3051.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,100.71428571428571,234.69230767425444,0.6190476190181405,3756.0,0.23107177974427037,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,6,0.0,2325.142857032136,0.4291333034440169,1,0,1,0.0,2.5716187426593136
7,11,1428.7126484592109,1288.0,644.0,2610.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,92.0,237.27272725115702,0.5238095237845805,3254.0,0.24674329501906256,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,1704.4761903950248,0.38773946200263065,1,0,1,0.0,2.8279041171395503
7,10,514.2707811405743,230.0,0.0,23.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,11,16,189204.28041409995,79529.26961506801,,,0.0,2.29999999977,0.47619047616780047,23.0,0.0,0.755570431290045,0.4566666666666666,0.9481666666666668,0.07482993197228008,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,10.95238095185941,0.0,1,0,1,0.43299611111111114,111.13042995085087
5,6,254.99541141804264,468.0,234.0,493.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,0.0,0.0,20.0,0.25,46.8,82.16666665297222,0.59999999994,727.0,0.4746450304250007,0.10586210194128332,0.5508474576271186,0.4306782608695652,0.04761904761872368,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,9,0.4907628592483419,436.19999995638,0.5695740296741497,1,0,1,0.23723802505526895,12.861072884647768
5,6,1535.8744741013609,450.0,30.0,78.0,16313.0,2582,13731.0,0.0661844484629294,0.0451321279554937,7,32,262634.5350713327,165874.44320294698,20.0,0.25,6.0,12.999999997833333,0.59999999994,108.0,0.38461538461045364,-0.5600076503777374,0.0661844484629294,0.0451321279554937,0.04761904761872368,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.05565828820921155,64.79999999352,0.4615384261124288,1,0,1,0.002987044996692708,151.0462948977195
7,10,689.64320274014,35.0,5.0,0.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,22,16,223119.8597100453,88669.860611133,,,0.7142857142857143,0.0,0.47619047616780047,5.0,5000000000.0,0.701539638519652,0.2341666666666666,0.9388333333333332,0.14965986394456016,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,2.3809523808390023,714285.7142857143,1,1,0,0.21984347222222214,624.1998751600249
5,5,498.7668153316388,1174.0,587.0,1381.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,117.4,276.19999994476,0.49999999995,1968.0,0.42505430847181386,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,15,0.0,983.9999999016,0.42505430701819585,1,0,1,0.0,8.792682922361442
8,14,992.4479625253966,1704.0,852.0,3454.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,106.5,246.71428569666327,0.49999999998214284,4306.0,0.24667052692523259,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,pl_rank,6,0.0,2152.999999923107,0.4316734204004262,2,0,1,0.0,2.2431490937661054
7,7,185.1631200398957,390.0,195.0,340.0,7715.0,1219,6496.0,0.5689533239038189,0.5571311698936461,16,36,0.0,0.0,20.0,0.35,27.857142857142858,48.57142856448979,0.3333333333174603,535.0,0.5735294117630191,0.26221669694941185,0.5689533239038189,0.5571311698936461,0.10884353741422556,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,pl_rank,11,0.5630422468987325,178.33333332484125,0.5735294000386805,1,0,1,0.3169816309614132,14.420560720709233
6,8,96.48943985438832,1056.0,528.0,1916.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,88.0,239.4999999700625,0.5333333332977778,2444.0,0.2755741127347205,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,15,0.0,1303.4666665797688,0.367432148824918,1,0,1,0.0,7.080196396448365
6,8,1509.9488138593558,328.0,164.0,477.0,8038.0,1446,6592.0,0.4455521472392638,0.5179524680073126,11,36,0.0,0.0,20.0,0.3,27.333333333333332,59.624999992546876,0.5333333332977778,641.0,0.3438155136261136,0.23132829683465617,0.4455521472392638,0.5179524680073126,0.07482993197228008,1.0,ga_meta,mcts,pl_rank,pl_rank,pl_rank,11,0.48175230762328825,341.86666664387553,0.45842067720468466,1,0,1,0.23077483428853424,12.539781571700809
2,0,330.4701951700565,8.0,4.0,6.0,3608.0,956,2592.0,0.2033333333333333,0.928,0,16,101792.68845035764,39089.903085829545,,,2.0,6000000000.0,0.0,10.0,0.6666666665555555,0.6549679640432247,0.2033333333333333,0.928,0.0,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,0.0,3.3333333333333327e-10,0,0,1,0.18869333333333332,360.7999639200036
10,18,742.1212297302326,856.0,428.0,1450.0,8830.0,1137,7693.0,0.5620184899845917,0.4648347826086957,7,35,0.0,0.0,20.0,0.5,42.8,80.55555555108025,0.39999999999111113,1878.0,0.2951724137928999,0.1555895572343885,0.5620184899845917,0.4648347826086957,0.04761904761872368,1.0,ga_meta,pso_meta,ga_meta,rw_rank_bfs,pl_rank,17,0.5134266362966438,751.1999999833067,0.5313103382615268,2,0,1,0.2612457426140551,4.701810434131091
7,10,200.8569090140809,200.0,10.0,13.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,5,16,73896.84253871995,31061.46383740122,,,1.4285714285714286,1.29999999987,0.47619047616780047,23.0,0.7692307691715976,0.755570431290045,0.4566666666666666,0.9481666666666668,0.03401360544194549,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,10.95238095185941,1.0989002537031016,1,1,0,0.43299611111111114,111.13042995085087
8,10,1178.335358417955,1506.0,753.0,2116.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,94.125,211.59999997884,0.357142857130102,2869.0,0.3558601134213819,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1024.6428571062627,0.44482513971922194,2,0,1,0.0,3.366678283943298
5,5,72.18164306787149,70.0,35.0,116.0,9122.0,4737,4385.0,0.0281083299138285,0.0529157667386609,5,63,0.0,0.0,31.0,0.16129032258064516,7.0,23.19999999536,0.49999999995,151.0,0.3017241379284334,0.12766567849287558,0.0281083299138285,0.0529157667386609,0.03401360544194549,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.0405120483262447,75.49999999245,0.3017241249860291,1,0,1,0.0014873738291334734,60.4105956264199
2,1,1488.1248554778638,51.0,17.0,12.0,7904.0,4279,3625.0,0.0469933184855233,0.1796786603303914,9,47,78870.61734032677,43155.620808858046,31.0,0.06451612903225806,8.5,11.999999987999999,0.9999999989999999,29.0,1.4166666665486112,0.2441426795448025,0.0469933184855233,0.1796786603303914,0.06122448979550188,0.0,ga_meta,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,8,0.11333598940795735,28.999999970999998,0.7083332750138938,0,0,1,0.008443696509958245,272.55171473959604
5,8,2041.3570606754013,735.0,49.0,100.0,16332.0,2590,13742.0,0.0632911392405063,0.0443671766342141,7,35,526670.1216542536,304162.2020406348,20.0,0.25,9.8,12.4999999984375,0.79999999992,149.0,0.48999999999509997,-0.5618246150903701,0.0632911392405063,0.0443671766342141,0.04761904761872368,1.0,ga_meta,mip,pso_meta,pl_rank,pso_meta,13,0.053829157937360206,119.19999998808001,0.7839999373780051,1,0,1,0.0028080491540641824,109.61073751939102
4,5,146.2753017744914,936.0,468.0,1240.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,117.0,247.9999999504,0.8333333331944445,1708.0,0.37741935483840533,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,1423.3333330961111,0.4717741917404267,0,0,1,0.0,5.387587818859726
4,3,221.2084199109948,290.0,29.0,31.0,16164.0,2474,13690.0,0.105244122965642,0.0479833101529902,12,36,17696.673592879582,13272.505194659689,20.0,0.2,7.25,10.33333332988889,0.49999999991666666,60.0,0.935483870937565,-0.5457588218418283,0.105244122965642,0.0479833101529902,0.08163265306066918,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,16,0.0766137165593161,29.999999995,0.7016128355616611,0,0,1,0.005049961394039839,269.3999955100001
4,4,240.71655038562056,28.0,14.0,46.0,7500.0,4206,3294.0,0.0632516703786191,0.2545824847250509,9,61,0.0,0.0,31.0,0.12903225806451613,3.5,11.499999997125,0.6666666665555555,60.0,0.3043478260803403,0.28277708711867644,0.0632516703786191,0.2545824847250509,0.06122448979550188,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.158917077551835,39.99999999333333,0.30434779969801745,0,0,1,0.016102767407998753,124.9999979166667
5,7,299.12506996781474,64.0,32.0,126.0,9274.0,4797,4477.0,0.0157981124333196,0.0330453563714903,4,39,0.0,0.0,31.0,0.16129032258064516,6.4,17.99999999742857,0.69999999993,158.0,0.25396825396623834,0.11312996079181414,0.0157981124333196,0.0330453563714903,0.02721088435355639,0.0,mip,mip,mip,pl_rank,mip,1,0.02442173440240495,110.59999998894,0.3555555358532639,1,0,1,0.0005220542553559179,58.69620216015062
6,7,982.6326009377932,1062.0,531.0,1919.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,88.5,274.14285710369387,0.46666666663555556,2450.0,0.2767066180300799,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,3,0.0,1143.3333332571112,0.32282438657046864,1,0,1,0.0,3.92857142696793
7,9,1410.3179213908877,1208.0,604.0,2206.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,86.28571428571429,245.11111108387655,0.42857142855102043,2810.0,0.2737987307342367,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,3,0.0,1204.2857142283674,0.3520269381185276,1,0,1,0.0,3.2747330949200237
6,8,85.82736700688403,254.0,127.0,378.0,8903.0,1544,7359.0,0.4079754601226993,0.4618647166361974,10,36,0.0,0.0,20.0,0.3,21.166666666666668,47.24999999409375,0.5333333332977778,505.0,0.33597883597794714,0.14860858754901018,0.4079754601226993,0.4618647166361974,0.06802721088389098,1.0,ga_meta,sa_meta,mip,pl_rank,pl_rank,9,0.43492008837944834,269.3333333153778,0.44797177188022713,1,0,1,0.18842947028409276,17.629702935386728
4,4,838.8094394273076,312.0,39.0,61.0,8712.0,4674,4038.0,0.0410340582683627,0.1278617710583153,8,63,169439.50676431612,83880.94394273075,31.0,0.12903225806451613,9.75,15.2499999961875,0.6666666665555555,100.0,0.639344262284601,0.16687386439705465,0.0410340582683627,0.1278617710583153,0.05442176870711278,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,4,0.08444791466333901,66.66666665555555,0.6393442205307069,0,0,1,0.0052466873639029615,87.11999912880002
7,10,167.95385035375222,648.0,162.0,489.0,7513.0,1102,6411.0,0.6103253182461104,0.5629260976274884,16,36,360093.05515844474,109337.9565802927,20.0,0.35,23.142857142857142,48.89999999511,0.47619047616780047,651.0,0.3312883435576047,0.2815339007363489,0.6103253182461104,0.5629260976274884,0.10884353741422556,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,9,0.5866257079367994,309.9999999852381,0.4732690525951406,1,0,1,0.3435680496835378,11.540706587495075
4,6,107.19271544260012,258.0,129.0,305.0,7225.0,1071,6154.0,0.589340490797546,0.549981718464351,14,36,0.0,0.0,20.0,0.2,32.25,50.83333332486111,0.9999999998333333,434.0,0.42295081967074444,0.30907526059099166,0.589340490797546,0.549981718464351,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,11,0.5696611046309485,433.99999992766664,0.6344262171334187,0,0,1,0.32412649588945835,16.6474653994298
7,12,375.56310294007534,1462.0,731.0,3292.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,104.42857142857143,274.3333333104722,0.5714285714013605,4023.0,0.22205346294039427,0.07631251793057281,0.0,0.0,0.0,0.0,pl_rank,rw_rank_bfs,pl_rank,pl_rank,pl_rank,2,0.0,2298.857142747673,0.38066307797063453,1,0,1,0.0,2.4009445681329993
4,3,14.068220601223496,297.0,27.0,45.0,16353.0,2508,13845.0,0.0929475587703435,0.0372044506258693,10,36,1012.9118832880918,1012.9118832880918,20.0,0.2,6.75,14.999999995,0.49999999991666666,72.0,0.5999999999866668,-0.5638328392464378,0.0929475587703435,0.0372044506258693,0.06802721088389098,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,10,0.0650760046981064,35.999999994,0.44999997015000204,0,0,1,0.00345806286106633,227.12499684548615
10,22,104.22104961922076,0.0,0.0,0.0,3608.0,956,2592.0,0.2033333333333333,0.928,5,16,32102.56473628236,12327.8612978164,,,0.0,0.0,0.48888888887802473,0.0,0.0,0.6549679640432247,0.2033333333333333,0.928,0.03401360544194549,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,0.0,0.0,2,0,0,0.18869333333333332,3608000000.0
8,14,33.0460055203929,1566.0,783.0,3442.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,97.875,245.85714283958163,0.49999999998214284,4225.0,0.2274840209180048,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,mip,1,0.0,2112.4999999245533,0.39809703501583865,2,0,1,0.0,2.177988165164973
10,22,553.3160370460721,1152.0,14.0,46.0,3013.0,795,2170.0,0.3375,0.9397222222222222,24,16,183255.1974916755,72761.05887155847,,,1.4,2.0909090908140495,0.48888888887802473,60.0,0.3043478260803403,0.7118676484651429,0.3375,0.9397222222222222,0.16326530612133835,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,29.333333332681484,0.6695648971950491,2,0,1,0.31715625000000003,50.21666582972224
10,22,355.9462286274228,1082.0,18.0,41.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,52,16,0.0,0.0,,,1.8,1.8636363635516529,0.48888888887802473,59.0,0.43902439023319456,0.755570431290045,0.4566666666666666,0.9481666666666668,0.35374149659623305,,mip,mip,mip,pl_rank,mip,1,0.7024166666666667,28.84444444380346,0.9658531403178272,2,0,1,0.43299611111111114,43.322033164033336
3,1,458.9840667703636,76.0,11.0,43.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,31,16,0.0,0.0,,,3.6666666666666665,42.999999957,0.3333333332222222,54.0,0.255813953482423,0.755570431290045,0.4566666666666666,0.9481666666666668,0.21088435374006204,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,17.999999994,0.08527131593167482,0,0,1,0.43299611111111114,47.33333245679014
7,10,845.117461426092,1146.0,573.0,2218.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,81.85714285714286,221.79999997782,0.47619047616780047,2791.0,0.2583408476103434,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,mip,1,0.0,1329.0476189843312,0.3690583521022102,1,0,1,0.0,3.2970261543185146
4,4,319.5270626266553,60.0,30.0,66.0,9050.0,4781,4269.0,0.0190808370947886,0.0779697624190064,4,57,0.0,0.0,31.0,0.12903225806451613,7.5,16.499999995875,0.6666666665555555,96.0,0.4545454545385675,0.13455101845653628,0.0190808370947886,0.0779697624190064,0.02721088435355639,0.0,mip,mip,mip,pl_rank,pl_rank,5,0.0485252997568975,63.99999998933333,0.45454542711088314,0,0,1,0.0014877283350364313,94.2708323513455
5,6,982.6326009377932,960.0,96.0,303.0,9525.0,1373,8152.0,0.5144978783592644,0.4442323425143168,14,36,858820.8932196314,392070.40777417953,20.0,0.25,19.2,50.49999999158333,0.59999999994,399.0,0.31683168316727117,0.08912690064071915,0.5144978783592644,0.4442323425143168,0.09523809523744736,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,13,0.47936511043679064,239.39999997606,0.38019801233667305,1,0,1,0.22855659772218206,23.872180391297793
4,4,385.4834146371833,910.0,455.0,974.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,113.75,243.499999939125,0.6666666665555555,1429.0,0.4671457905539352,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,13,0.0,952.6666665078889,0.46714578875273804,0,0,1,0.0,12.109167241351177
3,1,633.0072964745921,60.0,20.0,0.0,3608.0,956,2592.0,0.2033333333333333,0.928,14,16,0.0,0.0,,,6.666666666666667,0.0,0.3333333332222222,20.0,20000000000.0,0.6549679640432247,0.2033333333333333,0.928,0.09523809523744736,,ga_meta,mip,mip,pl_rank,mip,5,0.5656666666666667,6.666666664444444,6666666.666666667,0,1,0,0.18869333333333332,180.39999098000044
8,15,1224.0124821447937,1822.0,911.0,3992.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,113.875,266.13333331559113,0.5357142856951531,4903.0,0.22820641282559415,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,2,0.0,2626.6071427633356,0.42788702246883004,2,0,1,0.0,1.9700183557067064
3,2,4.747656134552694,126.0,18.0,35.0,16183.0,2491,13692.0,0.0990958408679927,0.0478442280945757,12,36,370.31717849511017,251.6257751312928,20.0,0.15,6.0,17.49999999125,0.6666666664444444,53.0,0.5142857142710204,-0.547575786554461,0.0990958408679927,0.0478442280945757,0.08163265306066918,1.0,ga_meta,pso_meta,mip,pl_rank,mip,8,0.0734700344812842,35.33333332155555,0.34285712343673574,0,0,1,0.0047411640137120185,305.3396168803846
7,14,336.7319676523125,1416.0,708.0,3706.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,101.14285714285714,264.71428569537755,0.6666666666349206,4414.0,0.1910415542363219,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,6,0.0,2942.6666665265393,0.38208310705665927,1,0,1,0.0,2.188264612100529
7,12,1516.9713077125994,1422.0,711.0,3197.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,101.57142857142857,266.4166666444653,0.5714285714013605,3908.0,0.22239599624641151,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,3,0.0,2233.142857036517,0.38125027788042254,1,0,1,0.0,2.354657113010579
8,14,729.6025598167868,252.0,7.0,14.0,3013.0,795,2170.0,0.3375,0.9397222222222222,40,16,0.0,0.0,,,0.875,0.9999999999285715,0.49999999998214284,21.0,0.49999999996428574,0.7118676484651429,0.3375,0.9397222222222222,0.2721088435355639,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,10.499999999625,0.8749991250633748,2,0,1,0.31715625000000003,143.47618364399125
4,4,1116.9434389077066,91.0,13.0,55.0,8012.0,4278,3734.0,0.0472160356347438,0.1550124462548088,9,59,177594.00678632536,75952.15384572405,31.0,0.12903225806451613,3.25,13.749999996562499,0.6666666665555555,68.0,0.23636363635933885,0.23381466959931152,0.0472160356347438,0.1550124462548088,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,4,0.1011142409447763,45.33333332577777,0.2363636192326459,0,0,1,0.007319073186195861,117.82352767906578
5,5,382.4725370294312,1080.0,540.0,1284.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,108.0,256.79999994864,0.49999999995,1824.0,0.4205607476632239,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,14,0.0,911.9999999088,0.42056074610996597,1,0,1,0.0,9.486842100062038
6,9,688.2153420231319,2212.0,158.0,458.0,8562.0,1294,7268.0,0.5424328147100425,0.5044995909462776,13,36,755660.4455413988,423940.65068624925,20.0,0.3,26.333333333333332,50.888888883234564,0.59999999996,616.0,0.3449781659381114,0.18121832265468107,0.5424328147100425,0.5044995909462776,0.08843537414905826,1.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,11,0.52346620282816,369.59999997536,0.5174672387972231,1,0,1,0.2736571331370544,13.899350626786768
6,7,1212.5537389924932,308.0,0.0,44.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,31,16,0.0,0.0,,,0.0,6.2857142848163265,0.46666666663555556,44.0,0.0,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.21088435374006204,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,20.533333331964446,0.0,1,0,1,0.4833402314814815,60.70454407489673
7,10,534.168854655189,48.0,4.0,2.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,8,16,172819.3353296199,68679.9749448576,,,0.5714285714285714,0.19999999998,0.47619047616780047,6.0,1.999999999,0.701539638519652,0.2341666666666666,0.9388333333333332,0.05442176870711278,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,2.857142857006803,2.8571285717857107,1,1,0,0.21984347222222214,520.1665799722366
