topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
tree,0,288,3,2,743.3322142809319,14446.0,105.0,21.0,31.0,8613.0,4413,4200.0,0.0171492204899776,0.0495587236931432,4,63,0.0022804880620643,31,0.0967741935483871,7.0,15.49999999225,0.6666666664444444,52.0,0.6774193548168574,0.1763412068470881,0.0171492204899776,0.0495587236931432,0.1739130434706994,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,23,149
fat_tree,0,195,7,11,594.5524276169494,1943.0,1580.0,790.0,2688.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.35,112.85714285714286,244.36363634142148,0.5238095237845805,3478.0,0.2938988095237002,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,56,135
tree,0,234,2,1,142.3319171342423,11818.0,196.0,28.0,8.0,7887.0,4252,3635.0,0.0530066815144766,0.1774157049106133,11,63,0.0022804880620643,31,0.064516129032258,14.0,7.999999991999999,0.999999999,36.0,3.4999999995625,0.2457683848140002,0.0530066815144766,0.1774157049106133,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,23,149
tree,0,292,2,1,386.7745324892392,14647.0,80.0,16.0,24.0,8601.0,4400,4201.0,0.020044543429844,0.0493324281511654,5,63,0.0022804880620643,31,0.064516129032258,8.0,23.999999976,0.999999999,40.0,0.6666666666388888,0.1774887635076981,0.020044543429844,0.0493324281511654,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,33,139
fat_tree,0,212,6,7,818.7806769524339,2125.0,1304.0,652.0,1237.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.3,108.66666666666669,176.71428568904082,0.4666666666355555,1889.0,0.5270816491507461,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,55,135
tree,0,123,3,3,281.27641036700527,6274.0,72.0,18.0,51.0,7492.0,4205,3287.0,0.0634743875278396,0.2561665535188957,9,61,0.0022804880620643,31,0.0967741935483871,6.0,16.999999994333333,0.9999999996666666,69.0,0.3529411764636678,0.2835421248924166,0.0634743875278396,0.2561665535188957,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,26,151
tree,0,65,3,2,352.26806019114156,3328.0,310.0,31.0,38.0,7962.0,4270,3692.0,0.0489977728285078,0.1645168590178773,11,53,13.56247525215149,31,0.0967741935483871,10.333333333333334,18.9999999905,0.6666666664444444,69.0,0.8157894736627425,0.238596155685187,0.0489977728285078,0.1645168590178773,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,mip,32,159
tree,0,152,2,1,583.0387480058722,7755.0,50.0,10.0,6.0,8091.0,4289,3802.0,0.0447661469933184,0.1396243494003167,8,63,0.4627789821624756,31,0.064516129032258,5.0,5.9999999939999995,0.999999999,16.0,1.666666666388889,0.2262599215836281,0.0447661469933184,0.1396243494003167,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,pso_meta,28,147
tree,0,293,3,2,1.511259917021735,14685.0,30.0,10.0,10.0,8581.0,4390,4191.0,0.022271714922049,0.0515953835709436,6,63,0.0022804880620643,31,0.0967741935483871,3.3333333333333335,4.9999999975,0.6666666664444444,20.0,0.9999999999,0.1794013579420483,0.022271714922049,0.0515953835709436,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,25,147
fat_tree,0,144,5,6,245.6946978618924,1462.0,1140.0,570.0,1344.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.25,114.0,223.99999996266664,0.59999999994,1914.0,0.4241071428568273,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,65,133
tree,0,236,3,2,693.4921261160094,11910.0,133.0,19.0,17.0,7902.0,4245,3657.0,0.05456570155902,0.1724372029871012,11,63,0.0022804880620643,31,0.0967741935483871,6.333333333333333,8.49999999575,0.6666666664444444,36.0,1.1176470587577854,0.2443339389882375,0.05456570155902,0.1724372029871012,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,26,146
tree,0,291,2,1,5.209172151481795,14590.0,195.0,15.0,23.0,8553.0,4376,4177.0,0.0253897550111358,0.0547635211586331,6,63,0.0094396060075217,31,0.064516129032258,7.5,22.999999977,0.999999999,38.0,0.6521739130151228,0.1820789901501386,0.0253897550111358,0.0547635211586331,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,pl_rank,17,155
fat_tree,0,281,6,9,96.4961211469287,2786.0,1352.0,676.0,2734.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.3,112.66666666666669,303.77777774402466,0.59999999996,3410.0,0.2472567666421919,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,70,118
fat_tree,0,245,8,12,357.1576662565482,2453.0,1722.0,861.0,3204.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,107.625,266.99999997775,0.4285714285561224,4065.0,0.2687265917602157,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,69,120
fat_tree,0,46,4,3,1154.8595769365904,443.0,938.0,469.0,669.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,117.25,222.99999992566663,0.4999999999166666,1138.0,0.7010463378165904,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,68,132
fat_tree,0,137,6,5,93.1587758775829,1399.0,1152.0,576.0,1235.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.3,96.0,246.9999999506,0.3333333333111111,1811.0,0.4663967611332256,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,60,138
fat_tree,0,63,4,5,561.6727257019453,621.0,710.0,355.0,1301.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,88.75,260.19999994796,0.8333333331944445,1656.0,0.272867025364894,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,64,136
tree,0,70,3,3,96.9114758411132,3563.0,230.0,23.0,40.0,8072.0,4278,3794.0,0.0472160356347438,0.1414347137361393,10,57,0.0022804880620643,31,0.0967741935483871,7.666666666666667,13.33333332888889,0.9999999996666666,63.0,0.574999999985625,0.2280768862962608,0.0472160356347438,0.1414347137361393,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,38,153
tree,0,287,2,1,18.882631353760583,14394.0,21.0,7.0,23.0,8289.0,4398,3891.0,0.020489977728285,0.1194840461642905,5,63,0.0022804880620643,31,0.064516129032258,3.5,22.999999977,0.999999999,30.0,0.304347826073724,0.2073252366835613,0.020489977728285,0.1194840461642905,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,22,150
fat_tree,0,165,6,8,375.3936500729731,1665.0,1392.0,696.0,1736.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.3,116.0,216.999999972875,0.5333333332977778,2432.0,0.4009216589859442,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,55,140
fat_tree,0,167,7,10,683.9637252839972,1674.0,1478.0,739.0,2562.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.35,105.57142857142856,256.19999997438,0.4761904761678004,3301.0,0.2884465261513316,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,49,145
tree,0,146,2,1,237.3466477428016,7459.0,69.0,23.0,12.0,7932.0,4219,3713.0,0.0603563474387527,0.1597646526363431,10,62,0.0022804880620643,31,0.064516129032258,11.5,11.999999988,0.999999999,35.0,1.9166666665069445,0.2414650473367122,0.0603563474387527,0.1597646526363431,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,34,141
tree,0,215,2,1,506.1316154843517,10904.0,45.0,15.0,21.0,8308.0,4322,3986.0,0.0374164810690422,0.0979859696763973,8,63,0.0022804880620643,31,0.064516129032258,7.5,20.999999979,0.999999999,36.0,0.7142857142517007,0.2055082719709285,0.0374164810690422,0.0979859696763973,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,23,149
tree,0,140,5,4,365.9560913452528,7161.0,98.0,49.0,94.0,8015.0,4274,3741.0,0.0481069042316257,0.153428377460964,9,62,0.0022804880620643,31,0.1612903225806451,9.8,23.499999994125,0.39999999996,143.0,0.5212765957391353,0.2335277804341589,0.0481069042316257,0.153428377460964,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,19,158
fat_tree,0,250,6,8,96.48943985438832,2507.0,1056.0,528.0,1916.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.3,88.0,239.4999999700625,0.5333333332977778,2444.0,0.2755741127347205,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,56,133
tree,0,119,2,1,264.504428927572,6057.0,64.0,16.0,18.0,7486.0,4190,3296.0,0.066815144766147,0.2541298936410953,9,61,0.0022804880620643,31,0.064516129032258,8.0,17.999999982,0.999999999,34.0,0.8888888888395061,0.2841159032227216,0.066815144766147,0.2541298936410953,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,35,142
fat_tree,0,101,7,10,20.078528472529666,1029.0,1424.0,712.0,2312.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.35,101.71428571428572,231.19999997688,0.4761904761678004,3024.0,0.3079584775085173,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,62,138
