v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,3,479.44917435978914,384.0,128.0,154.0,8183.0,1130,7053.0,0.566717791411043,0.4842413162705667,14,36,256025.8591081274,135204.66716946053,20,0.2,32.0,51.33333331622222,0.4999999999166666,282.0,0.831168831163434,0.2174619871856172,0.566717791411043,0.4842413162705667,0.4999999999821428,1,ga_meta,mip,ga_meta,pl_rank,rw_rank_bfs,5,0.5254795538408048,140.9999999765,0.6233766114407153,0,0,1,0.2744281692668319,29.01773039355415,1.1703186036603908,0.0824764751404762,0.1602155111072996,0.0645409769603631,0.0179354981801131,75.08095003925483,21.692307692307693,0.8020833078671883,0.831168825771631,2.566118003191638,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
6,7,627.1016410399593,1386.0,231.0,643.0,11942.0,1724,10218.0,0.3359013867488444,0.2891826086956521,4,23,1097427.8718199288,548086.8342689244,20,0.3,38.5,91.8571428440204,0.4666666666355555,874.0,0.3592534992218363,-0.142010136750502,0.3359013867488444,0.2891826086956521,0.1428571428520408,1,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,5,0.3125419977222482,407.8666666394756,0.4191290779231671,1,0,1,0.0971368392845179,13.663615545007303,1.1615505742663303,0.0467187780531923,0.1687218633618397,0.0533533181133424,-0.0066345400601501,113.84084352488776,20.32558139534884,1.1134198842666283,0.3592534986636804,1.080129511330738,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
6,9,130.85525752258337,1082.0,541.0,2246.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,90.16666666666669,249.55555552782715,0.59999999996,2787.0,0.2408726625110236,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1672.19999988852,0.3613089923590319,1,0,1,0.0,3.453534264996938,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,50.67272727272727,1.6606284470915222,0.2408726624038857,0.7055215377402893,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
6,8,708.121988637141,1350.0,675.0,1725.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,112.5,215.62499997304687,0.5333333332977778,2400.0,0.3913043478258601,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1279.999999914667,0.5217391280803403,1,0,1,0.0,4.01041666499566,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,48.97959183673469,1.0222222129398766,0.3913043475992438,1.369884014317919,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
6,5,5.209172151481795,416.0,208.0,273.0,7810.0,1352,6458.0,0.4815950920245399,0.5277513711151737,12,36,0.0,0.0,20,0.3,34.666666666666664,54.59999998908,0.3333333333111111,481.0,0.7619047619019711,0.2531318733862484,0.4815950920245399,0.5277513711151737,0.4285714285561224,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.5046732315698568,160.33333332264442,0.6349206234190362,1,0,1,0.2541624701382891,16.237006203249468,0.9125398925388044,0.0461562790906338,0.2093527407542036,0.0344726536958831,0.0116836253947506,74.49519460302149,15.516129032258064,0.5249999847157697,0.761904759113902,0.4637530356801034,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
9,16,253.3616014373183,704.0,352.0,1444.0,10719.0,1831,8888.0,0.2946841294298922,0.381704347826087,3,36,0.0,0.0,20,0.45,39.111111111111114,90.24999999435936,0.4444444444320988,1796.0,0.2437673130192217,-0.0250549870899876,0.2946841294298922,0.381704347826087,0.1071428571390306,1,mcts,rw_rank_bfs,mcts,rw_rank_bfs,rw_rank_bfs,3,0.3381942386279896,798.2222222000495,0.4333641072597391,2,0,1,0.1124822134387352,5.968262802912994,0.7720199130250502,0.0870202183961947,0.2060081007869027,0.0892005088446793,-0.0021802904484845,97.86230279011188,12.386206896551723,1.0255681555036826,0.2437673128505766,0.6000746145040666,3.7777777777777777,1.2839506172839505,5,2,0.4444444444444444,3,1.5833333333333333,0.4722222222222222,1
2,1,278.1739498312324,33.0,11.0,0.0,7985.0,4326,3659.0,0.0365256124721603,0.1719846119031455,6,61,3059.9134481435563,3059.9134481435563,31,0.064516129032258,5.5,0.0,0.999999999,11.0,11000000000.0,0.2363966720856842,0.0365256124721603,0.1719846119031455,0.2142857142780612,0,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,3,0.1042551121876529,10.999999989,5500000.0,0,1,0,0.0062818432855491,725.9090249173614,0.2123759776645145,0.1354589994309852,1.1822902429127384,0.1034369427614437,0.0320220566695415,69.03359889543583,3.6666666666666665,0.0,11000000.0,61950185638.07331,1.0,0.0,1,1,0.0,1,1.0,1.0,1
8,16,559.4477658450609,1608.0,804.0,4239.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,100.5,264.9374999834414,0.5714285714081633,5043.0,0.1896673743807054,-0.6547767045997896,0.0,0.0,0.0,1,d_round,sa_meta,d_round,pl_rank,d_round,2,0.0,2881.7142856113674,0.3793347473534192,2,0,1,0.0,3.4312908975944296,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,39.093023255813954,1.5063965733491704,0.1896673743360067,0.6859169994111209,4.5,1.25,6,3,0.625,3,1.3928571428571428,0.6428571428571429,1
4,3,529.0811906916113,132.0,44.0,37.0,16229.0,2546,13683.0,0.0792043399638335,0.0484700973574409,8,35,54495.36264123596,42855.57644602051,20,0.2,11.0,12.333333329222222,0.4999999999166666,81.0,1.189189189157049,-0.5519747537534665,0.0792043399638335,0.0484700973574409,0.2857142857040816,1,ga_meta,pl_rank,mip,pl_rank,mip,5,0.0638372186606372,40.49999999325,0.8918918198736362,0,0,1,0.0038390420691788,200.3580222178022,1.634052956956104,0.0307342426063925,0.1860703062057976,0.0476987686008554,-0.0169645259944628,157.30213976740853,6.230769230769231,0.5606060093615749,1.1891891570489417,3.729909838887133,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
6,7,1056.953404167141,1246.0,623.0,1787.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.375,103.83333333333331,255.2857142492449,0.4666666666355555,2410.0,0.3486289871290718,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,pl_rank,2,0.0,1124.666666591689,0.4067338167823334,1,0,1,0.0,7.041908710770993,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,56.04651162790697,1.1473515135892831,0.3486289869341751,1.1330126220783008,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
6,7,379.8876995735875,1474.0,134.0,450.0,8085.0,1162,6923.0,0.5891089108910892,0.5280201799836379,14,36,554636.0413774378,221854.4165509751,20,0.3,22.333333333333332,64.28571427653061,0.4666666666355555,584.0,0.297777777777116,0.2268336999139332,0.5891089108910892,0.5280201799836379,0.4999999999821428,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.5585645454373636,272.53333331516444,0.3474074020529218,1,0,1,0.3110613931586778,13.844178058485996,1.115691819236009,0.0610887309074512,0.167846309379193,0.0472317480526674,0.0138569828547838,75.91097610613257,13.581395348837209,1.343283521661079,0.2977777771160494,0.8257880437874797,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
8,11,180.3557097190893,1810.0,905.0,3106.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,113.125,282.36363633796697,0.3928571428431122,4011.0,0.2913715389567639,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,1575.7499999437232,0.4006358646832358,2,0,1,0.0,2.4081276483649643,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,45.06741573033708,0.9805840480348396,0.2913715388630484,0.5952831245976045,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
6,8,325.37971305233225,1208.0,604.0,1822.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,100.66666666666669,227.74999997153125,0.5333333332977778,2426.0,0.3315038419317609,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,1293.866666580409,0.4420051206904276,1,0,1,0.0,3.967436107185723,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,49.51020408163265,1.2066225043387055,0.3315038417499978,1.0233411273024169,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
6,7,1116.8831627245718,322.0,161.0,331.0,7057.0,1167,5890.0,0.5873408769448374,0.5984455958549223,15,36,0.0,0.0,20,0.3,26.833333333333332,47.28571427895918,0.4666666666355555,492.0,0.4864048338353885,0.3251410538395333,0.5873408769448374,0.5984455958549223,0.5357142856951531,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5928932363998798,229.59999998469337,0.5674722942231438,1,0,1,0.3514915610732058,14.343495905805902,0.9814424227875844,0.0111047189100849,0.1981324278101642,0.0074941189010681,0.0036106000090168,69.7863399865153,11.44186046511628,0.8223602176279362,0.486404832367357,1.5932788608670665,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,5,150.1625393109284,98.0,49.0,62.0,5252.0,997,4255.0,0.1405172413793103,0.1788884600540331,4,16,32284.945951849604,16668.04186351305,16,0.3125,9.8,12.39999999752,0.49999999995,111.0,0.7903225806324142,0.4977527015396384,0.1405172413793103,0.1788884600540331,0.1428571428520408,2,d_round,pl_rank,d_round,rw_rank_bfs,d_round,4,0.1597028507166717,55.49999999445,0.790322517067539,1,0,1,0.0251369129213856,47.315314889051216,0.7854975991143772,0.0383712186747228,0.2343125733879406,0.0192718409180113,0.0190993777567115,50.50474359520357,4.269230769230769,0.6326529964782657,0.7903225678980231,1.9830599044573691,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,4,200.79657653216137,68.0,34.0,69.0,8395.0,4691,3704.0,0.0375461633155519,0.1999999999999999,7,56,0.0,0.0,31,0.1612903225806451,6.8,17.2499999956875,0.39999999996,103.0,0.4927536231812644,0.1971884861815052,0.0375461633155519,0.1999999999999999,0.2499999999910714,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1187730816577758,41.19999999588,0.3942028757969347,1,0,1,0.0075092326631103,81.50485357762278,0.1877298779283699,0.162453836684448,1.2664686821634803,0.1304198105542642,0.0320340261301837,70.31200041034059,4.904761904761905,1.014705732776363,0.492753616047049,1.0460686657702225,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
4,5,386.57225327571194,78.0,39.0,83.0,8238.0,4368,3870.0,0.0271714922048997,0.1242362525458248,6,63,0.0,0.0,31,0.1290322580645161,9.75,16.59999999668,0.8333333331944445,122.0,0.4698795180666279,0.2122023524911542,0.0271714922048997,0.1242362525458248,0.2142857142780612,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.0757038723753622,101.66666664972225,0.5873493623253395,0,0,1,0.0033756843676148,67.52458961045419,0.2187064801266232,0.0970647603409251,1.1286821702509866,0.0764673898525906,0.0205973704883343,74.38380504311458,5.809523809523809,1.4188032727649067,0.4698795124110902,2.333696679981039,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,3,722.4043999209265,798.0,399.0,1009.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,99.75,336.33333322122223,0.4999999999166666,1408.0,0.3954410307230967,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,pso_meta,2,0.0,703.9999998826667,0.2965807722596706,0,0,1,0.0,6.83593749514493,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,108.3076923076923,1.6858813523478895,0.3954410303315748,1.301785625306912,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,10,325.61536518143015,572.0,286.0,799.0,10804.0,1821,8983.0,0.2985362095531587,0.375095652173913,3,18,0.0,0.0,20,0.35,40.857142857142854,79.89999999201,0.4761904761678004,1085.0,0.3579474342924181,-0.0331835134359759,0.2985362095531587,0.375095652173913,0.1071428571390306,1,mcts,pl_rank,mip,rw_rank_bfs,mip,5,0.3368159308635358,516.6666666420635,0.5113534712124543,1,0,1,0.11197963421987,9.95760367745843,0.795891426444251,0.0765594426207543,0.2027162417674812,0.0790999539136109,-0.0025405112928566,99.76851781925372,15.28169014084507,0.931235408305488,0.3579474338448718,0.986704810986989,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
7,13,812.690520982483,342.0,171.0,599.0,8595.0,1364,7231.0,0.4769938650306748,0.4712248628884826,13,36,0.0,0.0,20,0.35,24.428571428571427,46.0769230733787,0.6190476190181405,770.0,0.2854757929878372,0.1780625418380033,0.4769938650306748,0.4712248628884826,0.4642857142691327,1,mcts,sa_meta,mip,pl_rank,mip,3,0.4741093639595787,476.6666666439682,0.5301693183700433,1,0,1,0.2247713686477271,11.16233764784112,1.012240419290308,0.0057690021421922,0.1886322776671785,0.0047417589568845,0.0010272431853076,85.45415426587859,8.369565217391305,1.167641277592461,0.2854757925117265,1.1843240764697325,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
6,8,120.09416142659552,1144.0,572.0,1883.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,95.33333333333331,235.37499997057813,0.5333333332977778,2455.0,0.3037705788633543,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,3,0.0,1309.3333332460445,0.4050274368145408,1,0,1,0.0,7.048472502220582,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,50.10204081632653,1.3167832027184223,0.303770578702193,0.7770967308998501,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,385.4834146371833,910.0,455.0,974.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,113.75,243.499999939125,0.6666666665555555,1429.0,0.4671457905539352,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mip,mip,pl_rank,mip,3,0.0,952.6666665078887,0.467145788752738,0,0,1,0.0,12.109167241351177,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,84.05882352941177,1.4271062139656103,0.467145790074799,1.855219352680636,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,13,524.1445497823901,676.0,338.0,877.0,9312.0,1260,8052.0,0.514637904468413,0.4398608695652174,6,36,0.0,0.0,20,0.35,48.285714285714285,67.46153845634912,0.6190476190181405,1215.0,0.3854047890531523,0.1094960313665487,0.514637904468413,0.4398608695652174,0.2142857142780612,1,mcts,mip,mcts,rw_rank_bfs,rw_rank_bfs,4,0.4772493870168152,752.1428571070408,0.7157517405448105,1,0,1,0.2263690761706974,7.664197524556215,1.1699989021033084,0.0747770349031955,0.1564828613814601,0.0665892463439377,0.0081877885592578,86.15676250981444,13.206521739130435,0.864891500718003,0.3854047886141336,1.4944117723196446,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,942.6824317049808,648.0,81.0,108.0,8537.0,1220,7317.0,0.5685997171145686,0.5011589855467684,15,36,279976.68221637927,178166.97959224138,20,0.15,27.0,53.999999973,0.6666666664444444,189.0,0.7499999999930556,0.1836090656976188,0.5685997171145686,0.5011589855467684,0.5357142856951531,1,ga_meta,mip,pl_rank,rw_rank_bfs,pl_rank,4,0.5348793513306684,125.999999958,0.4999999909907409,0,0,1,0.2849588574113166,45.1693119303211,1.1345672709568442,0.0674407315678001,0.1667350006605528,0.0550580018546724,0.0123827297131276,79.61258474605691,27.0,1.333333282839508,0.7499999930555556,3.424894850054536,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,245.784597408048,138.0,23.0,33.0,8327.0,4686,3641.0,0.038572014772261,0.2136069114470842,7,50,13763.937454850688,13763.937454850688,31,0.0967741935483871,7.666666666666667,16.49999999175,0.6666666664444444,56.0,0.6969696969485768,0.2036913072582958,0.038572014772261,0.2136069114470842,0.2499999999910714,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.1260894631096726,37.33333332088888,0.4646464367183978,0,0,1,0.0082392489437939,148.69642591613527,0.18057390529665,0.1750348966748232,1.287009063090632,0.1393818097553077,0.0356530869195154,68.69484415388747,8.0,1.4347824203544666,0.6969696758494038,2.5595124285681634,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,11,687.3399754100747,652.0,326.0,880.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,0.0,0.0,20,0.35,46.57142857142857,79.99999999272727,0.5238095237845805,1206.0,0.3704545454541245,0.0636893946638614,0.4872881355932204,0.4114782608695652,0.2142857142780612,1,mcts,rw_rank_bfs,sa_meta,rw_rank_bfs,sa_meta,4,0.4493831982313928,631.714285684204,0.5821428499189937,1,0,1,0.2005084745762712,8.118573790946455,1.1842349832247947,0.0758098747236551,0.1573286051823488,0.0709815896929624,0.0048282850306927,90.48745516580692,15.461538461538462,0.899795481577086,0.3704545450335744,1.267962032305347,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
5,4,405.5705173349021,1070.0,214.0,317.0,8908.0,1127,7781.0,0.5658705701078582,0.4587130434782609,7,35,318778.426625233,215357.94470483295,20,0.25,42.8,79.2499999801875,0.39999999996,531.0,0.6750788643511827,0.1481304389404226,0.5658705701078582,0.4587130434782609,0.2499999999910714,1,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,ga_meta,4,0.5122918067930595,212.39999997876,0.5400630848029895,1,0,1,0.2595722114289542,16.77589450701338,1.233602018846139,0.1071575266295973,0.144839994840658,0.091284235174185,0.0158732914554122,79.53440752783547,25.285714285714285,0.7406541880432433,0.675078862223726,1.6222840138399817,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
