topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
fat_tree,0,228,6,9,766.8185533463725,2291.0,1154.0,577.0,2544.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.3,96.16666666666669,282.6666666352593,0.59999999996,3121.0,0.2268081761005397,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,71,118
fat_tree,0,209,8,13,1126.1807718918235,2091.0,1450.0,725.0,3314.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.4,90.625,254.92307690346743,0.4642857142691327,4039.0,0.2187688593843637,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,62,128
fat_tree,0,11,5,7,612.1833152656892,117.0,968.0,484.0,2175.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.25,96.8,310.71428566989795,0.69999999993,2659.0,0.2225287356320816,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,75,125
fat_tree,0,145,4,4,82.71054538256782,1468.0,728.0,364.0,1135.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,91.0,283.7499999290625,0.6666666665555555,1499.0,0.3207048458146954,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,73,125
fat_tree,0,88,5,6,251.31365248343067,905.0,1116.0,558.0,1597.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.25,111.6,266.16666662230557,0.59999999994,2155.0,0.3494051346272076,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,65,135
tree,0,295,5,5,1179.0596505352946,14783.0,156.0,39.0,44.0,8369.0,4351,4018.0,0.030957683741648,0.0907445123331069,6,63,0.0022804880620643,31,0.1612903225806451,7.8,8.79999999824,0.49999999995,83.0,0.8863636363434918,0.1996748589461604,0.030957683741648,0.0907445123331069,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,19,153
tree,0,49,2,1,1488.1248554778638,2527.0,51.0,17.0,12.0,7904.0,4279,3625.0,0.0469933184855233,0.1796786603303914,9,47,0.0022804880620643,31,0.064516129032258,8.5,11.999999988,0.999999999,29.0,1.4166666665486112,0.2441426795448025,0.0469933184855233,0.1796786603303914,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,34,157
tree,0,228,5,6,587.1133885538862,11507.0,52.0,26.0,95.0,8143.0,4298,3845.0,0.042761692650334,0.1298936410952704,8,63,0.0022804880620643,31,0.1612903225806451,5.2,15.833333330694444,0.59999999994,121.0,0.2736842105234349,0.2212871760543177,0.042761692650334,0.1298936410952704,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,24,148
fat_tree,0,76,4,4,46.8779394453398,759.0,606.0,303.0,1257.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,75.75,314.2499999214375,0.6666666665555555,1560.0,0.2410501193315505,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,80,120
fat_tree,0,184,7,13,172.14893206224505,1845.0,1224.0,612.0,3172.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.35,87.42857142857143,243.99999998123076,0.6190476190181405,3784.0,0.1929382093315911,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,65,127
fat_tree,0,33,5,6,1312.2863014880895,325.0,856.0,428.0,1724.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.25,85.6,287.33333328544444,0.59999999994,2152.0,0.2482598607887191,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,70,130
tree,0,100,3,2,0.20105286251478,5099.0,60.0,12.0,44.0,8233.0,4338,3895.0,0.0338530066815144,0.1185788639963792,8,59,0.0022804880620643,31,0.0967741935483871,4.0,21.999999989,0.6666666664444444,56.0,0.2727272727210744,0.2126805010997418,0.0338530066815144,0.1185788639963792,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,25,156
tree,0,114,5,5,999.315921234438,5797.0,66.0,33.0,93.0,7711.0,4214,3497.0,0.0614699331848552,0.2086444897035528,7,60,0.0022804880620643,31,0.1612903225806451,6.6,18.59999999628,0.49999999995,126.0,0.3548387096736038,0.2625992158362819,0.0614699331848552,0.2086444897035528,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,30,147
tree,0,56,5,4,463.56271151578983,2907.0,44.0,22.0,70.0,7745.0,4273,3472.0,0.0483296213808462,0.2143018782529984,11,51,13.56247525215149,31,0.1612903225806451,4.4,17.499999995625,0.39999999996,92.0,0.3142857142812245,0.2593478052978866,0.0483296213808462,0.2143018782529984,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,mip,23,168
fat_tree,0,15,8,12,1774.076036388154,158.0,1364.0,682.0,2897.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.4,85.25,241.4166666465486,0.4285714285561224,3579.0,0.2354159475318483,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,65,135
tree,0,272,3,2,9.251384125191588,13664.0,42.0,21.0,39.0,7947.0,4274,3673.0,0.0481069042316257,0.168816474315456,6,63,2.3678341823465683,31,0.0967741935483871,7.0,19.49999999025,0.6666666664444444,60.0,0.5384615384477318,0.2400306015109495,0.0481069042316257,0.168816474315456,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,ga_meta,25,147
tree,0,261,2,1,502.2697469798704,13117.0,28.0,7.0,16.0,8350.0,4393,3957.0,0.0216035634743875,0.1045485403937542,5,63,0.0022804880620643,31,0.064516129032258,3.5,15.999999984,0.999999999,23.0,0.4374999999726562,0.2014918236587931,0.0216035634743875,0.1045485403937542,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,32,140
tree,0,137,5,7,810.1510674911598,6995.0,56.0,28.0,91.0,8213.0,4290,3923.0,0.0445434298440979,0.1122425888210002,9,62,0.0022804880620643,31,0.1612903225806451,5.6,12.999999998142856,0.69999999993,119.0,0.3076923076889264,0.214593095534092,0.0445434298440979,0.1122425888210002,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,17,160
fat_tree,0,148,8,12,1087.9075370070036,1501.0,1926.0,963.0,2846.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.4,120.375,237.16666664690277,0.4285714285561224,3809.0,0.3383696416021299,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,62,136
fat_tree,0,70,6,9,391.7323226629762,691.0,1162.0,581.0,2405.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.3,96.83333333333331,267.22222219253086,0.59999999996,2986.0,0.2415800415799411,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,60,140
tree,0,289,5,4,67.13233421003828,14492.0,232.0,29.0,81.0,8406.0,4384,4022.0,0.0236080178173719,0.0898393301651957,5,63,0.0022804880620643,31,0.1612903225806451,5.8,20.2499999949375,0.39999999996,110.0,0.3580246913536046,0.1961365592426126,0.0236080178173719,0.0898393301651957,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,21,151
fat_tree,0,163,8,15,117.64037259477386,1647.0,1602.0,801.0,4282.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,100.125,285.4666666476356,0.5357142856951531,5083.0,0.1870621205043934,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,62,134
fat_tree,0,109,6,7,26.057331073211863,1111.0,972.0,486.0,1560.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.3,81.0,222.8571428253061,0.4666666666355555,2046.0,0.3115384615382618,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,67,133
fat_tree,0,29,4,4,757.0711899562169,285.0,808.0,404.0,943.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,101.0,235.7499999410625,0.6666666665555555,1347.0,0.4284199363728224,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,68,132
fat_tree,0,188,4,5,85.53337504436854,1882.0,816.0,408.0,1473.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.2,102.0,294.59999994108,0.8333333331944445,1881.0,0.2769857433806673,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,65,126
fat_tree,0,90,8,20,402.32689733113864,919.0,1424.0,712.0,5372.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.4,89.0,268.59999998657,0.714285714260204,6084.0,0.1325390915859768,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,67,133
fat_tree,0,211,8,13,7.412060039130502,2113.0,1514.0,757.0,2826.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.4,94.625,217.3846153678935,0.4642857142691327,3583.0,0.2678697806085393,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,52,138
fat_tree,0,177,8,12,182.00185757307167,1774.0,1834.0,917.0,2903.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.4,114.625,241.91666664650697,0.4285714285561224,3820.0,0.3158801240095364,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,57,135
fat_tree,0,235,7,10,238.7931526242663,2363.0,1520.0,760.0,2184.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.35,108.57142857142856,218.39999997816,0.4761904761678004,2944.0,0.3479853479851886,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,55,134
tree,0,141,3,2,736.7632314196532,7207.0,84.0,28.0,21.0,7945.0,4246,3699.0,0.0543429844097995,0.1629327902240326,10,62,0.0094396060075217,31,0.0967741935483871,9.333333333333334,10.49999999475,0.6666666664444444,49.0,1.3333333332698412,0.2402218609543845,0.0543429844097995,0.1629327902240326,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,pl_rank,32,145
tree,0,60,4,3,251.16062180515115,3094.0,115.0,23.0,13.0,7945.0,4274,3671.0,0.0481069042316257,0.1692690653994116,11,52,0.0022804880620643,31,0.1290322580645161,5.75,4.3333333318888885,0.4999999999166666,36.0,1.7692307690946745,0.2402218609543845,0.0481069042316257,0.1692690653994116,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,30,161
tree,0,99,5,6,1254.2009243439702,5052.0,68.0,34.0,92.0,8308.0,4350,3958.0,0.0311804008908685,0.1043222448517764,7,59,13.56247525215149,31,0.1612903225806451,6.8,15.333333330777778,0.59999999994,126.0,0.3695652173872873,0.2055082719709285,0.0311804008908685,0.1043222448517764,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,mip,28,153
fat_tree,0,287,7,9,694.2953355693655,2840.0,1174.0,587.0,2622.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.35,83.85714285714286,291.333333300963,0.4285714285510204,3209.0,0.2238749046528513,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,62,126
fat_tree,0,22,8,15,881.3875681485184,209.0,1410.0,705.0,4243.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,88.125,282.86666664780887,0.5357142856951531,4948.0,0.1661560216827324,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,65,135
tree,0,265,2,1,209.6203688295173,13315.0,132.0,22.0,17.0,8096.0,4340,3756.0,0.0334075723830734,0.1500339443312967,6,63,0.0022804880620643,31,0.064516129032258,11.0,16.999999983,0.999999999,39.0,1.294117646982699,0.2257817729750406,0.0334075723830734,0.1500339443312967,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,30,142
tree,0,193,5,5,962.4698406299832,9839.0,50.0,25.0,96.0,8173.0,4332,3841.0,0.0351893095768374,0.1307988232631817,6,63,0.0094396060075217,31,0.1612903225806451,5.0,19.19999999616,0.49999999995,121.0,0.2604166666639539,0.2184182844027924,0.0351893095768374,0.1307988232631817,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,pl_rank,13,159
tree,0,173,2,1,53.77437595390768,8812.0,84.0,21.0,28.0,8052.0,4318,3734.0,0.0383073496659243,0.1550124462548088,8,63,0.0094396060075217,31,0.064516129032258,10.5,27.999999972,0.999999999,49.0,0.7499999999732143,0.2299894807306111,0.0383073496659243,0.1550124462548088,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,pl_rank,26,147
fat_tree,0,39,8,15,627.4342680199173,381.0,1626.0,813.0,3293.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,101.625,219.53333331869777,0.5357142856951531,4106.0,0.2468873367749022,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,78,122
tree,0,53,2,1,513.0056596259482,2739.0,42.0,7.0,19.0,7856.0,4271,3585.0,0.0487750556792873,0.1887304820095043,11,50,2.3678341823465683,31,0.064516129032258,3.5,18.999999981,0.999999999,26.0,0.3684210526121884,0.2487329061872429,0.0487750556792873,0.1887304820095043,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,ga_meta,37,154
tree,0,298,2,1,78.65346260915629,14945.0,338.0,26.0,19.0,8139.0,4282,3857.0,0.0463251670378619,0.1271780945915365,9,63,0.0094396060075217,31,0.064516129032258,13.0,18.999999981,0.999999999,45.0,1.3684210525595568,0.2216696949411877,0.0463251670378619,0.1271780945915365,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,pl_rank,25,147
tree,0,105,2,1,882.5952105292063,5349.0,85.0,17.0,19.0,8466.0,4349,4117.0,0.0314031180400891,0.0683412536773026,7,60,13.56247525215149,31,0.064516129032258,8.5,18.999999981,0.999999999,36.0,0.8947368420581717,0.190398775939562,0.0314031180400891,0.0683412536773026,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,mip,36,145
fat_tree,0,72,8,10,1014.581989320236,714.0,1790.0,895.0,2664.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,111.875,266.39999997336,0.357142857130102,3559.0,0.3359609609608348,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,70,130
fat_tree,0,244,4,4,68.71754486418055,2447.0,806.0,403.0,1113.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.2,100.75,278.24999993043747,0.6666666665555555,1516.0,0.3620844564237537,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,76,113
tree,0,112,3,3,703.4162939255713,5691.0,480.0,40.0,46.0,7758.0,4248,3510.0,0.0538975501113585,0.2057026476578412,8,60,13.56247525215149,31,0.0967741935483871,13.333333333333334,15.333333328222222,0.9999999996666666,86.0,0.8695652173724008,0.2581046189155589,0.0538975501113585,0.2057026476578412,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,mip,30,149
tree,0,164,3,3,107.19271544260012,8380.0,168.0,14.0,38.0,8321.0,4338,3983.0,0.0338530066815144,0.0986648563023308,7,63,0.0022804880620643,31,0.0967741935483871,4.666666666666667,12.666666662444444,0.9999999996666666,52.0,0.3684210526218837,0.2042650855886009,0.0338530066815144,0.0986648563023308,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,19,155
tree,0,12,2,1,483.73375123777464,663.0,45.0,15.0,4.0,8110.0,4390,3720.0,0.022271714922049,0.1581805838424983,7,22,13.56247525215149,31,0.064516129032258,7.5,3.999999996,0.999999999,19.0,3.7499999990625,0.2244429568709954,0.022271714922049,0.1581805838424983,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,mip,25,166
fat_tree,0,132,4,4,198.7973881419041,1359.0,890.0,445.0,1072.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.2,111.25,267.99999993299997,0.6666666665555555,1517.0,0.4151119402981202,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,66,134
tree,0,20,4,4,190.8955870892065,1054.0,87.0,29.0,78.0,8002.0,4381,3621.0,0.0242761692650333,0.1805838424983028,6,30,13.56247525215149,31,0.1290322580645161,7.25,19.499999995125,0.6666666665555555,107.0,0.3717948717901052,0.2347709668164865,0.0242761692650333,0.1805838424983028,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,mip,31,160
tree,0,235,5,4,152.02300637296565,11864.0,104.0,52.0,99.0,7887.0,4252,3635.0,0.0530066815144766,0.1774157049106133,11,63,0.0094396060075217,31,0.1612903225806451,10.4,24.749999993812494,0.39999999996,151.0,0.5252525252472197,0.2457683848140002,0.0530066815144766,0.1774157049106133,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,pl_rank,20,152
fat_tree,0,79,4,3,74.13974538383783,798.0,884.0,442.0,640.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.2,110.5,213.33333326222223,0.4999999999166666,1082.0,0.6906249999989209,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,70,130
tree,0,237,4,4,305.30026128856275,11965.0,416.0,32.0,38.0,7726.0,4258,3468.0,0.0516703786191536,0.2152070604209097,10,63,0.0094396060075217,31,0.1290322580645161,8.0,9.499999997625,0.6666666665555555,70.0,0.8421052631357342,0.2611647700105193,0.0516703786191536,0.2152070604209097,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,pl_rank,25,147
tree,0,82,2,1,801.24006490012,4175.0,288.0,24.0,8.0,7807.0,4239,3568.0,0.055902004454343,0.1925775062231274,11,58,13.56247525215149,31,0.064516129032258,12.0,7.999999991999999,0.999999999,32.0,2.999999999625,0.2534187625514009,0.055902004454343,0.1925775062231274,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,mip,24,167
fat_tree,0,118,7,9,647.6202392747227,1208.0,1376.0,688.0,2791.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.35,98.28571428571428,310.1111110766543,0.4285714285510204,3479.0,0.2465066284484964,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,62,138
fat_tree,0,10,5,6,141.53666708401337,104.0,958.0,479.0,1146.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.25,95.8,190.99999996816663,0.59999999994,1625.0,0.4179755671898622,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,74,126
fat_tree,0,135,8,14,11.241369939923969,1387.0,1538.0,769.0,3513.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,96.125,250.92857141064795,0.4999999999821428,4282.0,0.2189012240249875,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,54,144
tree,0,275,5,7,60.14792662664672,13805.0,116.0,58.0,134.0,8006.0,4312,3694.0,0.0396436525612472,0.1640642679339217,6,63,0.0094396060075217,31,0.1612903225806451,11.6,19.142857140122448,0.69999999993,192.0,0.4328358208922923,0.2343884479296165,0.0396436525612472,0.1640642679339217,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,pl_rank,22,150
